1539656758738321599,1091959,1539656758717034065,nan,nan,nan,nan,nan,nan,nan
1539656758761165196,1091960,1539656758739908586,nan,nan,nan,nan,nan,nan,nan
1539656758770169285,1091961,1539656758748945479,nan,nan,nan,nan,nan,nan,nan
1539656758780284996,1091962,1539656758758994110,nan,nan,nan,nan,nan,nan,nan
1539656758790223312,1091963,1539656758768973409,nan,nan,nan,nan,nan,nan,nan
1539656758811268128,1091964,1539656758790027427,nan,nan,nan,nan,nan,nan,nan
1539656758820548672,1091965,1539656758798950184,nan,nan,nan,nan,nan,nan,nan
1539656758831438993,1091966,1539656758809884937,nan,nan,nan,nan,nan,nan,nan
1539656758841612616,1091967,1539656758819922684,nan,nan,nan,nan,nan,nan,nan
1539656758861251318,1091968,1539656758839907547,nan,nan,nan,nan,nan,nan,nan
1539656758870191076,1091969,1539656758848974562,nan,nan,nan,nan,nan,nan,nan
1539656758878944926,1091970,1539656758857761405,nan,nan,nan,nan,nan,nan,nan
1539656758887963808,1091971,1539656758866807558,nan,nan,nan,nan,nan,nan,nan
1539656758910965231,1091972,1539656758889806324,nan,nan,nan,nan,nan,nan,nan
1539656758920189079,1091973,1539656758898906576,nan,nan,nan,nan,nan,nan,nan
1539656758929893640,1091974,1539656758908766207,nan,nan,nan,nan,nan,nan,nan
1539656758940060271,1091975,1539656758918845667,nan,nan,nan,nan,nan,nan,nan
1539656758961344516,1091976,1539656758939792351,nan,nan,nan,nan,nan,nan,nan
1539656758970524385,1091977,1539656758948876874,nan,nan,nan,nan,nan,nan,nan
1539656758980154257,1091978,1539656758958869010,nan,nan,nan,nan,nan,nan,nan
1539656758990220403,1091979,1539656758968925247,nan,nan,nan,nan,nan,nan,nan
1539656759011155844,1091980,1539656758989809962,nan,nan,nan,nan,nan,nan,nan
1539656759020494992,1091981,1539656758998833852,nan,nan,nan,nan,nan,nan,nan
1539656759030460285,1091982,1539656759008880710,nan,nan,nan,nan,nan,nan,nan
1539656759040198102,1091983,1539656759018926219,nan,nan,nan,nan,nan,nan,nan
1539656759060655462,1091984,1539656759039540065,nan,nan,nan,nan,nan,nan,nan
1539656759069740345,1091985,1539656759048613613,nan,nan,nan,nan,nan,nan,nan
1539656759078817118,1091986,1539656759057660246,nan,nan,nan,nan,nan,nan,nan
1539656759087797591,1091987,1539656759066644420,nan,nan,nan,nan,nan,nan,nan
1539656759110877365,1091988,1539656759089725658,nan,nan,nan,nan,nan,nan,nan
1539656759120424983,1091989,1539656759098806991,nan,nan,nan,nan,nan,nan,nan
1539656759130093490,1091990,1539656759108796430,nan,nan,nan,nan,nan,nan,nan
1539656759140085690,1091991,1539656759118819309,nan,nan,nan,nan,nan,nan,nan
