1533857327967839145,1678285,1533857327966287955,nan,nan,nan,nan,nan,nan,nan
1533857327973051309,1678286,1533857327971240396,nan,nan,nan,nan,nan,nan,nan
1533857327978145321,1678287,1533857327976223886,nan,nan,nan,nan,nan,nan,nan
1533857327986732359,1678288,1533857327985233024,nan,nan,nan,nan,nan,nan,nan
1533857327996576807,1678289,1533857327995170110,nan,nan,nan,nan,nan,nan,nan
1533857328018002918,1678290,1533857328016148850,nan,nan,nan,nan,nan,nan,nan
1533857328023132231,1678291,1533857328021195326,nan,nan,nan,nan,nan,nan,nan
1533857328027708380,1678292,1533857328026205075,nan,nan,nan,nan,nan,nan,nan
1533857328036673961,1678293,1533857328035224837,nan,nan,nan,nan,nan,nan,nan
1533857328046963792,1678294,1533857328045178640,nan,nan,nan,nan,nan,nan,nan
1533857328067569078,1678295,1533857328066139671,nan,nan,nan,nan,nan,nan,nan
1533857328073102832,1678296,1533857328071168218,nan,nan,nan,nan,nan,nan,nan
1533857328077550251,1678297,1533857328076104720,nan,nan,nan,nan,nan,nan,nan
1533857328086882341,1678298,1533857328085133992,nan,nan,nan,nan,nan,nan,nan
1533857328096743962,1678299,1533857328095196946,nan,nan,nan,nan,nan,nan,nan
1533857328117654830,1678300,1533857328116195083,nan,nan,nan,nan,nan,nan,nan
1533857328122552940,1678301,1533857328121122513,nan,nan,nan,nan,nan,nan,nan
1533857328127572876,1678302,1533857328126137164,nan,nan,nan,nan,nan,nan,nan
1533857328137125563,1678303,1533857328135081687,nan,nan,nan,nan,nan,nan,nan
1533857328146422781,1678304,1533857328145071824,nan,nan,nan,nan,nan,nan,nan
1533857328167900660,1678305,1533857328166070572,nan,nan,nan,nan,nan,nan,nan
1533857328173151921,1678306,1533857328171081444,nan,nan,nan,nan,nan,nan,nan
1533857328177854681,1678307,1533857328176079952,nan,nan,nan,nan,nan,nan,nan
1533857328186430103,1678308,1533857328185025401,nan,nan,nan,nan,nan,nan,nan
1533857328196461499,1678309,1533857328195066580,nan,nan,nan,nan,nan,nan,nan
1533857328217552156,1678310,1533857328216092919,nan,nan,nan,nan,nan,nan,nan
1533857328224123446,1678311,1533857328221128996,nan,nan,nan,nan,nan,nan,nan
1533857328227922803,1678312,1533857328226082272,nan,nan,nan,nan,nan,nan,nan
1533857328236948958,1678313,1533857328235090053,nan,nan,nan,nan,nan,nan,nan
1533857328246519543,1678314,1533857328245089026,nan,nan,nan,nan,nan,nan,nan
1533857328267573254,1678315,1533857328266096306,nan,nan,nan,nan,nan,nan,nan
1533857328272678294,1678316,1533857328271161079,nan,nan,nan,nan,nan,nan,nan
1533857328277628258,1678317,1533857328276166857,nan,nan,nan,nan,nan,nan,nan
1533857328286510821,1678318,1533857328285073636,nan,nan,nan,nan,nan,nan,nan
1533857328296977386,1678319,1533857328295147649,nan,nan,nan,nan,nan,nan,nan
1533857328317612555,1678320,1533857328316081823,nan,nan,nan,nan,nan,nan,nan
1533857328322580111,1678321,1533857328321094245,nan,nan,nan,nan,nan,nan,nan
1533857328327381904,1678322,1533857328326037708,nan,nan,nan,nan,nan,nan,nan
1533857328336399340,1678323,1533857328335042539,nan,nan,nan,nan,nan,nan,nan
1533857328346422734,1678324,1533857328345041915,nan,nan,nan,nan,nan,nan,nan
1533857328367865129,1678325,1533857328366089356,nan,nan,nan,nan,nan,nan,nan
1533857328372584921,1678326,1533857328371116975,nan,nan,nan,nan,nan,nan,nan
