1532947225562574953,1263841,1532947225561918549,nan,nan,nan,nan,nan,nan,nan
1532947225571524813,1263842,1532947225570917520,nan,nan,nan,nan,nan,nan,nan
1532947225581504288,1263843,1532947225580927520,nan,nan,nan,nan,nan,nan,nan
1532947225591674660,1263844,1532947225590901101,nan,nan,nan,nan,nan,nan,nan
1532947225612548463,1263845,1532947225611917357,nan,nan,nan,nan,nan,nan,nan
1532947225621498225,1263846,1532947225620871049,nan,nan,nan,nan,nan,nan,nan
1532947225630530009,1263847,1532947225629916305,nan,nan,nan,nan,nan,nan,nan
1532947225639548431,1263848,1532947225638914096,nan,nan,nan,nan,nan,nan,nan
1532947225662584924,1263849,1532947225661920212,nan,nan,nan,nan,nan,nan,nan
1532947225671969306,1263850,1532947225670952040,nan,nan,nan,nan,nan,nan,nan
1532947225681497880,1263851,1532947225680871592,nan,nan,nan,nan,nan,nan,nan
1532947225691929622,1263852,1532947225690915975,nan,nan,nan,nan,nan,nan,nan
1532947225712516777,1263853,1532947225711841828,nan,nan,nan,nan,nan,nan,nan
1532947225722035182,1263854,1532947225720920323,nan,nan,nan,nan,nan,nan,nan
1532947225730470978,1263855,1532947225729864379,nan,nan,nan,nan,nan,nan,nan
1532947225739869050,1263856,1532947225738868897,nan,nan,nan,nan,nan,nan,nan
1532947225762572479,1263857,1532947225761897517,nan,nan,nan,nan,nan,nan,nan
1532947225771557605,1263858,1532947225770877542,nan,nan,nan,nan,nan,nan,nan
1532947225781418614,1263859,1532947225780816038,nan,nan,nan,nan,nan,nan,nan
1532947225791473424,1263860,1532947225790842561,nan,nan,nan,nan,nan,nan,nan
1532947225812905403,1263861,1532947225811876687,nan,nan,nan,nan,nan,nan,nan
1532947225822014512,1263862,1532947225820861510,nan,nan,nan,nan,nan,nan,nan
1532947225830570445,1263863,1532947225829881527,nan,nan,nan,nan,nan,nan,nan
1532947225839930354,1263864,1532947225838850872,nan,nan,nan,nan,nan,nan,nan
1532947225862868515,1263865,1532947225861824053,nan,nan,nan,nan,nan,nan,nan
1532947225871895023,1263866,1532947225870862932,nan,nan,nan,nan,nan,nan,nan
1532947225881855291,1263867,1532947225880859823,nan,nan,nan,nan,nan,nan,nan
1532947225891895659,1263868,1532947225890864072,nan,nan,nan,nan,nan,nan,nan
1532947225912501043,1263869,1532947225911791737,nan,nan,nan,nan,nan,nan,nan
1532947225921865526,1263870,1532947225920828339,nan,nan,nan,nan,nan,nan,nan
1532947225930573490,1263871,1532947225929777632,nan,nan,nan,nan,nan,nan,nan
1532947225939506517,1263872,1532947225938800853,nan,nan,nan,nan,nan,nan,nan
1532947225962498521,1263873,1532947225961789037,nan,nan,nan,nan,nan,nan,nan
1532947225971390969,1263874,1532947225970737309,nan,nan,nan,nan,nan,nan,nan
1532947225981473962,1263875,1532947225980769696,nan,nan,nan,nan,nan,nan,nan
1532947225991825236,1263876,1532947225990792297,nan,nan,nan,nan,nan,nan,nan
1532947226012527514,1263877,1532947226011758711,nan,nan,nan,nan,nan,nan,nan
1532947226021486141,1263878,1532947226020741783,nan,nan,nan,nan,nan,nan,nan
1532947226030501966,1263879,1532947226029800734,nan,nan,nan,nan,nan,nan,nan
1532947226039355143,1263880,1532947226038740391,nan,nan,nan,nan,nan,nan,nan
1532947226061422618,1263881,1532947226060760539,nan,nan,nan,nan,nan,nan,nan
1532947226070374099,1263882,1532947226069679423,nan,nan,nan,nan,nan,nan,nan
1532947226080359222,1263883,1532947226079683444,nan,nan,nan,nan,nan,nan,nan
1532947226090432563,1263884,1532947226089757849,nan,nan,nan,nan,nan,nan,nan
1532947226111430238,1263885,1532947226110755053,nan,nan,nan,nan,nan,nan,nan
